city,year,weekofyear,total_cases
sj,2011,40,19
sj,2011,41,19
sj,2011,42,19
sj,2011,43,19
sj,2011,44,19
sj,2011,45,19
sj,2011,46,19
sj,2011,47,19
sj,2011,48,19
sj,2011,49,19
sj,2011,50,19
sj,2011,51,19
sj,2012,52,19
sj,2012,1,19
sj,2012,2,19
sj,2012,3,19
sj,2012,4,19
sj,2012,5,19
sj,2012,6,19
sj,2012,7,19
sj,2012,8,19
sj,2012,9,19
sj,2012,10,19
sj,2012,11,19
sj,2012,12,19
sj,2012,13,19
sj,2012,14,19
sj,2012,15,19
sj,2012,16,19
sj,2012,17,19
sj,2012,18,19
sj,2012,19,19
sj,2012,20,19
sj,2012,21,19
sj,2012,22,19
sj,2012,23,19
sj,2012,24,19
sj,2012,25,19
sj,2012,26,19
sj,2012,27,19
sj,2012,28,19
sj,2012,29,19
sj,2012,30,19
sj,2012,31,19
sj,2012,32,19
sj,2012,33,19
sj,2012,34,19
sj,2012,35,19
sj,2012,36,19
sj,2012,37,19
sj,2012,38,19
sj,2012,39,19
sj,2012,40,19
sj,2012,41,19
sj,2012,42,19
sj,2012,43,19
sj,2012,44,19
sj,2012,45,19
sj,2012,46,19
sj,2012,47,19
sj,2012,48,19
sj,2012,49,19
sj,2012,50,19
sj,2012,51,19
sj,2013,1,19
sj,2013,2,19
sj,2013,3,19
sj,2013,4,19
sj,2013,5,19
sj,2013,6,19
sj,2013,7,19
sj,2013,8,19
sj,2013,9,19
sj,2013,10,19
sj,2013,11,19
sj,2013,12,19
sj,2013,13,19
sj,2013,14,19
sj,2013,15,17
sj,2013,16,15
sj,2013,17,12
iq,2010,26,8
iq,2010,27,6
iq,2010,28,5
iq,2010,29,4
iq,2010,30,4
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,5
iq,2010,38,6
iq,2010,39,6
iq,2010,40,7
iq,2010,41,5
iq,2010,42,7
iq,2010,43,9
iq,2010,44,11
iq,2010,45,14
iq,2010,46,13
iq,2010,47,9
iq,2010,48,9
iq,2010,49,6
iq,2010,50,6
iq,2010,51,7
iq,2011,52,9
iq,2011,1,11
iq,2011,2,11
iq,2011,3,11
iq,2011,4,11
iq,2011,5,12
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,7
iq,2011,13,6
iq,2011,14,5
iq,2011,15,4
iq,2011,16,4
iq,2011,17,3
iq,2011,18,3
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,2
iq,2011,30,1
iq,2011,31,2
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,4
iq,2011,36,5
iq,2011,37,7
iq,2011,38,9
iq,2011,39,7
iq,2011,40,6
iq,2011,41,7
iq,2011,42,7
iq,2011,43,8
iq,2011,44,4
iq,2011,45,3
iq,2011,46,4
iq,2011,47,3
iq,2011,48,3
iq,2011,49,2
iq,2011,50,4
iq,2011,51,8
iq,2012,52,13
iq,2012,1,20
iq,2012,2,21
iq,2012,3,20
iq,2012,4,18
iq,2012,5,16
iq,2012,6,13
iq,2012,7,12
iq,2012,8,10
iq,2012,9,8
iq,2012,10,7
iq,2012,11,6
iq,2012,12,6
iq,2012,13,6
iq,2012,14,5
iq,2012,15,4
iq,2012,16,3
iq,2012,17,3
iq,2012,18,2
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,3
iq,2012,32,4
iq,2012,33,5
iq,2012,34,7
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,3
iq,2012,39,2
iq,2012,40,2
iq,2012,41,1
iq,2012,42,1
iq,2012,43,1
iq,2012,44,0
iq,2012,45,0
iq,2012,46,0
iq,2012,47,0
iq,2012,48,1
iq,2012,49,3
iq,2012,50,7
iq,2012,51,11
iq,2013,1,17
iq,2013,2,17
iq,2013,3,18
iq,2013,4,16
iq,2013,5,14
iq,2013,6,13
iq,2013,7,12
iq,2013,8,10
iq,2013,9,9
iq,2013,10,9
iq,2013,11,9
iq,2013,12,8
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,4
iq,2013,18,3
iq,2013,19,2
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,1
iq,2013,24,1
iq,2013,25,0
iq,2013,26,1
